file_path,feature_set_index,features,repetition,first_prediction_correct,accuracy,f1_score,precision,recall,auc_roc,confusion_matrix,last epoch num
./../data/AAPL_1h.csv,0,['Close'],0,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.49216556549072266,"[[0, 165], [0, 164]]",35
./../data/AAPL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",0,True,0.5015197568389058,0.3925925925925926,0.5,0.3231707215309143,0.4826681613922119,"[[112, 53], [111, 53]]",15
./../data/AAPL_1h.csv,2,"['Close', 'macd']",0,True,0.49848024316109424,0.4794952681388013,0.49673202633857727,0.46341463923454285,0.5198447704315186,"[[88, 77], [88, 76]]",26
./../data/AAPL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",0,True,0.5015197568389058,0.0,0.0,0.0,0.5025129318237305,"[[165, 0], [164, 0]]",17
./../data/AAPL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",0,True,0.5106382978723404,0.6247086247086248,0.505660355091095,0.8170731663703918,0.540779709815979,"[[34, 131], [30, 134]]",38
./../data/AAPL_1h.csv,5,"['Close', 'roc']",0,True,0.5592705167173252,0.596100278551532,0.5487179756164551,0.6524389982223511,0.5890982747077942,"[[77, 88], [57, 107]]",17
./../data/AAPL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",0,False,0.49848024316109424,0.6080760095011877,0.49805447459220886,0.7804877758026123,0.4968773126602173,"[[36, 129], [36, 128]]",29
./../data/AAPL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",0,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.49390244483947754,"[[0, 165], [0, 164]]",22
./../data/AAPL_1h.csv,8,"['Close', 'close_pos']",0,False,0.49848024316109424,0.6451612903225806,0.49833887815475464,0.9146341681480408,0.4966186285018921,"[[14, 151], [14, 150]]",33
./../data/AAPL_1h.csv,9,"['Close', 'body_range_ratio']",0,True,0.5045592705167173,0.5382436260623229,0.5026454925537109,0.5792682766914368,0.5362712144851685,"[[71, 94], [69, 95]]",16
./../data/AAPL_1h.csv,10,"['Close', 'Volume']",0,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.5338322520256042,"[[0, 165], [0, 164]]",36
./../data/AAPL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",0,False,0.49544072948328266,0.6584362139917695,0.4968944191932678,0.9756097793579102,0.5221544504165649,"[[3, 162], [4, 160]]",16
./../data/AAPL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",0,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.5461935997009277,"[[0, 165], [0, 164]]",23
./../data/AAPL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",0,False,0.49544072948328266,0.6612244897959184,0.4969325065612793,0.9878048896789551,0.46570584177970886,"[[1, 164], [2, 162]]",30
./../data/AAPL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",0,True,0.49240121580547114,0.22325581395348837,0.47058823704719543,0.1463414579629898,0.5269955396652222,"[[138, 27], [140, 24]]",45
./../data/GOOGL_1h.csv,0,['Close'],0,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5375166535377502,"[[0, 156], [0, 173]]",19
./../data/GOOGL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",0,False,0.47416413373860183,0.0,0.0,0.0,0.5100229978561401,"[[156, 0], [173, 0]]",34
./../data/GOOGL_1h.csv,2,"['Close', 'macd']",0,True,0.47112462006079026,0.5297297297297298,0.4974619150161743,0.5664739608764648,0.47128355503082275,"[[57, 99], [75, 98]]",25
./../data/GOOGL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",0,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5090781450271606,"[[0, 156], [0, 173]]",15
./../data/GOOGL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",0,True,0.49544072948328266,0.5891089108910891,0.5151515007019043,0.6878612637519836,0.5134319067001343,"[[44, 112], [54, 119]]",18
./../data/GOOGL_1h.csv,5,"['Close', 'roc']",0,True,0.5227963525835866,0.685370741482966,0.5245398879051208,0.9884393215179443,0.5044279098510742,"[[1, 155], [2, 171]]",16
