file_path,feature_set_index,features,repetition,first_prediction_correct,accuracy,f1_score,precision,recall,auc_roc,confusion_matrix,last epoch num
./../data/AAPL_1h.csv,0,['Close'],20,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.4623613953590393,"[[0, 165], [0, 164]]",36
./../data/AAPL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",20,False,0.5015197568389058,0.0989010989010989,0.5,0.05487804859876633,0.5226902961730957,"[[156, 9], [155, 9]]",18
./../data/AAPL_1h.csv,2,"['Close', 'macd']",20,True,0.5197568389057751,0.5511363636363636,0.5159574747085571,0.5914633870124817,0.5240206718444824,"[[74, 91], [67, 97]]",21
./../data/AAPL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",20,True,0.48024316109422494,0.4083044982698962,0.47200000286102295,0.35975611209869385,0.4669438600540161,"[[99, 66], [105, 59]]",31
./../data/AAPL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",20,False,0.49848024316109424,0.6555323590814196,0.49841269850730896,0.957317054271698,0.4691426157951355,"[[7, 158], [7, 157]]",17
./../data/AAPL_1h.csv,5,"['Close', 'roc']",20,False,0.5106382978723404,0.5706666666666667,0.5071089863777161,0.6524389982223511,0.5145602822303772,"[[61, 104], [57, 107]]",16
./../data/AAPL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",20,True,0.5288753799392097,0.4884488448844885,0.5323740839958191,0.45121949911117554,0.5211936235427856,"[[100, 65], [90, 74]]",28
./../data/AAPL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",20,False,0.48936170212765956,0.5384615384615384,0.49000000953674316,0.5975610017776489,0.49704357981681824,"[[63, 102], [66, 98]]",23
./../data/AAPL_1h.csv,8,"['Close', 'close_pos']",20,True,0.5227963525835866,0.17801047120418848,0.6296296119689941,0.1036585345864296,0.5397080779075623,"[[155, 10], [147, 17]]",17
./../data/AAPL_1h.csv,9,"['Close', 'body_range_ratio']",20,True,0.5015197568389058,0.0,0.0,0.0,0.4356984496116638,"[[165, 0], [164, 0]]",20
./../data/AAPL_1h.csv,10,"['Close', 'Volume']",20,False,0.47416413373860183,0.6342494714587738,0.48543688654899597,0.9146341681480408,0.474704384803772,"[[6, 159], [14, 150]]",27
./../data/AAPL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",20,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.5092756748199463,"[[0, 165], [0, 164]]",15
./../data/AAPL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",20,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.5189948081970215,"[[0, 165], [0, 164]]",30
./../data/AAPL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",20,True,0.49240121580547114,0.14358974358974358,0.4516128897666931,0.08536585420370102,0.4702882468700409,"[[148, 17], [150, 14]]",21
./../data/AAPL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",20,True,0.5015197568389058,0.0,0.0,0.0,0.515484094619751,"[[165, 0], [164, 0]]",18
./../data/GOOGL_1h.csv,0,['Close'],20,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5080591440200806,"[[0, 156], [0, 173]]",25
