file_path,feature_set_index,features,repetition,first_prediction_correct,accuracy,f1_score,precision,recall,auc_roc,confusion_matrix,last epoch num
./../data/AAPL_1h.csv,0,['Close'],19,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.4936068058013916,"[[0, 165], [0, 164]]",36
./../data/AAPL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",19,True,0.49544072948328266,0.0,0.0,0.0,0.47422394156455994,"[[163, 2], [164, 0]]",22
./../data/AAPL_1h.csv,2,"['Close', 'macd']",19,True,0.5288753799392097,0.5953002610966057,0.5205479264259338,0.6951219439506531,0.5323724746704102,"[[60, 105], [50, 114]]",23
./../data/AAPL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",19,True,0.5015197568389058,0.0,0.0,0.0,0.48564302921295166,"[[165, 0], [164, 0]]",28
./../data/AAPL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",19,False,0.44984802431610943,0.4065573770491803,0.43971630930900574,0.37804877758026123,0.45236510038375854,"[[86, 79], [102, 62]]",27
./../data/AAPL_1h.csv,5,"['Close', 'roc']",19,True,0.5531914893617021,0.5016949152542373,0.5648854970932007,0.45121949911117554,0.5551182627677917,"[[108, 57], [90, 74]]",16
./../data/AAPL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",19,True,0.49544072948328266,0.5631578947368421,0.49537035822868347,0.6524389982223511,0.48429417610168457,"[[56, 109], [57, 107]]",34
./../data/AAPL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",19,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.503732442855835,"[[0, 165], [0, 164]]",24
./../data/AAPL_1h.csv,8,"['Close', 'close_pos']",19,True,0.5015197568389058,0.5960591133004927,0.5,0.7378048896789551,0.5263488292694092,"[[44, 121], [43, 121]]",26
./../data/AAPL_1h.csv,9,"['Close', 'body_range_ratio']",19,True,0.49544072948328266,0.0,0.0,0.0,0.4247782826423645,"[[163, 2], [164, 0]]",27
./../data/AAPL_1h.csv,10,"['Close', 'Volume']",19,False,0.46808510638297873,0.631578947368421,0.4823151230812073,0.9146341681480408,0.48917219042778015,"[[4, 161], [14, 150]]",31
./../data/AAPL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",19,False,0.49848024316109424,0.6597938144329897,0.4984423816204071,0.9756097793579102,0.5121581554412842,"[[4, 161], [4, 160]]",26
./../data/AAPL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",19,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.5185883045196533,"[[0, 165], [0, 164]]",17
./../data/AAPL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",19,False,0.47720364741641336,0.5784313725490197,0.4836065471172333,0.7195122241973877,0.47269031405448914,"[[39, 126], [46, 118]]",27
./../data/AAPL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",19,False,0.49240121580547114,0.4377104377104377,0.4887218177318573,0.396341472864151,0.5204175710678101,"[[97, 68], [99, 65]]",21
./../data/GOOGL_1h.csv,0,['Close'],19,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5172669291496277,"[[0, 156], [0, 173]]",15
./../data/GOOGL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",19,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.531903088092804,"[[0, 156], [0, 173]]",20
./../data/GOOGL_1h.csv,2,"['Close', 'macd']",19,False,0.5045592705167173,0.47249190938511326,0.5367646813392639,0.4219653308391571,0.5328664779663086,"[[93, 63], [100, 73]]",24
./../data/GOOGL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",19,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4808248281478882,"[[0, 156], [0, 173]]",19
./../data/GOOGL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",19,True,0.48632218844984804,0.43097643097643096,0.5161290168762207,0.36994218826293945,0.4940528869628906,"[[96, 60], [109, 64]]",16
./../data/GOOGL_1h.csv,5,"['Close', 'roc']",19,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4738587737083435,"[[0, 156], [0, 173]]",20
./../data/GOOGL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",19,True,0.5258358662613982,0.688,0.5259938836097717,0.9942196607589722,0.48541945219039917,"[[1, 155], [1, 172]]",28
./../data/GOOGL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",19,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5159700512886047,"[[0, 156], [0, 173]]",22
./../data/GOOGL_1h.csv,8,"['Close', 'close_pos']",19,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.48910626769065857,"[[0, 156], [0, 173]]",27
./../data/GOOGL_1h.csv,9,"['Close', 'body_range_ratio']",19,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5063176155090332,"[[0, 156], [0, 173]]",16
./../data/GOOGL_1h.csv,10,"['Close', 'Volume']",19,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4611864686012268,"[[0, 156], [0, 173]]",24
./../data/GOOGL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",19,True,0.48936170212765956,0.5029585798816568,0.5151515007019043,0.49132949113845825,0.4900696575641632,"[[76, 80], [88, 85]]",24
./../data/GOOGL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",19,True,0.5319148936170213,0.6225490196078431,0.5404255390167236,0.7341040372848511,0.48836517333984375,"[[48, 108], [46, 127]]",32
