file_path,feature_set_index,features,repetition,first_prediction_correct,accuracy,f1_score,precision,recall,auc_roc,confusion_matrix,last epoch num
./../data/AAPL_1h.csv,0,['Close'],14,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.5119734406471252,"[[0, 165], [0, 164]]",17
./../data/AAPL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",14,False,0.48024316109422494,0.5210084033613446,0.4818652868270874,0.5670731663703918,0.48124539852142334,"[[65, 100], [71, 93]]",20
./../data/AAPL_1h.csv,2,"['Close', 'macd']",14,False,0.5075987841945289,0.6232558139534884,0.5037593841552734,0.8170731663703918,0.5214892625808716,"[[33, 132], [30, 134]]",27
./../data/AAPL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",14,True,0.5015197568389058,0.0,0.0,0.0,0.4737435579299927,"[[165, 0], [164, 0]]",17
./../data/AAPL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",14,True,0.49240121580547114,0.4984984984984985,0.4911242723464966,0.5060975551605225,0.5313562154769897,"[[79, 86], [81, 83]]",21
./../data/AAPL_1h.csv,5,"['Close', 'roc']",14,True,0.5258358662613982,0.4,0.5416666865348816,0.31707316637039185,0.5246859192848206,"[[121, 44], [112, 52]]",24
./../data/AAPL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",14,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.4684959053993225,"[[0, 165], [0, 164]]",37
./../data/AAPL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",14,True,0.48936170212765956,0.5922330097087378,0.49193549156188965,0.7439024448394775,0.4903732240200043,"[[39, 126], [42, 122]]",17
./../data/AAPL_1h.csv,8,"['Close', 'close_pos']",14,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.4331485629081726,"[[0, 165], [0, 164]]",31
./../data/AAPL_1h.csv,9,"['Close', 'body_range_ratio']",14,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.5014042854309082,"[[0, 165], [0, 164]]",15
./../data/AAPL_1h.csv,10,"['Close', 'Volume']",14,False,0.47720364741641336,0.6431535269709544,0.4874213933944702,0.9451219439506531,0.48579084873199463,"[[2, 163], [9, 155]]",35
./../data/AAPL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",14,True,0.5015197568389058,0.47770700636942676,0.5,0.4573170840740204,0.47294899821281433,"[[90, 75], [89, 75]]",31
./../data/AAPL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",14,True,0.48024316109422494,0.64,0.4887459874153137,0.9268292784690857,0.5170177221298218,"[[6, 159], [12, 152]]",21
./../data/AAPL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",14,False,0.46504559270516715,0.6223175965665236,0.48013246059417725,0.8841463327407837,0.4758315086364746,"[[8, 157], [19, 145]]",19
./../data/AAPL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",14,True,0.48024316109422494,0.6338329764453962,0.4884488582611084,0.9024389982223511,0.47154471278190613,"[[10, 155], [16, 148]]",21
./../data/GOOGL_1h.csv,0,['Close'],14,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.46331703662872314,"[[0, 156], [0, 173]]",17
./../data/GOOGL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",14,True,0.5288753799392097,0.6764091858037579,0.529411792755127,0.9364162087440491,0.5038720965385437,"[[12, 144], [11, 162]]",22
./../data/GOOGL_1h.csv,2,"['Close', 'macd']",14,True,0.44984802431610943,0.5121293800539084,0.47979798913002014,0.5491329431533813,0.454942911863327,"[[53, 103], [78, 95]]",16
./../data/GOOGL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",14,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.47858309745788574,"[[0, 156], [0, 173]]",18
./../data/GOOGL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",14,True,0.5288753799392097,0.6578366445916115,0.5321428775787354,0.8612716794013977,0.5046502351760864,"[[25, 131], [24, 149]]",23
./../data/GOOGL_1h.csv,5,"['Close', 'roc']",14,True,0.5227963525835866,0.3938223938223938,0.5930232405662537,0.2947976887226105,0.522584080696106,"[[121, 35], [122, 51]]",28
./../data/GOOGL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",14,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5148769617080688,"[[0, 156], [0, 173]]",15
./../data/GOOGL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",14,True,0.5258358662613982,0.6854838709677419,0.5263158082962036,0.9826589822769165,0.4924781322479248,"[[3, 153], [3, 170]]",18
./../data/GOOGL_1h.csv,8,"['Close', 'close_pos']",14,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.47806429862976074,"[[0, 156], [0, 173]]",17
./../data/GOOGL_1h.csv,9,"['Close', 'body_range_ratio']",14,True,0.5167173252279635,0.5714285714285714,0.5353535413742065,0.6127167344093323,0.5021120309829712,"[[64, 92], [67, 106]]",17
./../data/GOOGL_1h.csv,10,"['Close', 'Volume']",14,False,0.47416413373860183,0.0,0.0,0.0,0.5301430225372314,"[[156, 0], [173, 0]]",20
./../data/GOOGL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",14,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4945160746574402,"[[0, 156], [0, 173]]",23
./../data/GOOGL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",14,True,0.5379939209726444,0.6846473029045643,0.5339806079864502,0.9537572264671326,0.5054653882980347,"[[12, 144], [8, 165]]",21
./../data/GOOGL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",14,True,0.5258358662613982,0.6829268292682927,0.5266457796096802,0.9710982441902161,0.5056877136230469,"[[5, 151], [5, 168]]",24
./../data/GOOGL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",14,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5249925851821899,"[[0, 156], [0, 173]]",18
./../data/^NDX_1h.csv,0,['Close'],14,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.48909902572631836,"[[0, 155], [0, 174]]",36
./../data/^NDX_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",14,True,0.5319148936170213,0.6637554585152838,0.5352112650871277,0.8735632300376892,0.5020393133163452,"[[23, 132], [22, 152]]",27
./../data/^NDX_1h.csv,2,"['Close', 'macd']",14,False,0.5015197568389058,0.3643410852713178,0.5595238208770752,0.270114928483963,0.5375972986221313,"[[118, 37], [127, 47]]",17
./../data/^NDX_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",14,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5230441689491272,"[[0, 155], [0, 174]]",30
./../data/^NDX_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",14,False,0.48328267477203646,0.6009389671361502,0.5079365372657776,0.7356321811676025,0.44911015033721924,"[[31, 124], [46, 128]]",27
./../data/^NDX_1h.csv,5,"['Close', 'roc']",14,False,0.5045592705167173,0.5582655826558266,0.528205156326294,0.5919540524482727,0.46885430812835693,"[[63, 92], [71, 103]]",27
./../data/^NDX_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",14,True,0.5167173252279635,0.6258823529411764,0.5298804640769958,0.7643678188323975,0.49814608693122864,"[[37, 118], [41, 133]]",35
./../data/^NDX_1h.csv,7,"['Close', 'atr_14', 'atr_20']",14,False,0.5835866261398176,0.7015250544662309,0.5649122595787048,0.9252873659133911,0.5126807689666748,"[[31, 124], [13, 161]]",47
./../data/^NDX_1h.csv,8,"['Close', 'close_pos']",14,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5102336406707764,"[[0, 155], [0, 174]]",56
./../data/^NDX_1h.csv,9,"['Close', 'body_range_ratio']",14,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.4757137596607208,"[[0, 155], [0, 174]]",38
./../data/^NDX_1h.csv,10,"['Close', 'Volume']",14,True,0.513677811550152,0.5767195767195767,0.5343137383460999,0.6264367699623108,0.5158694982528687,"[[60, 95], [65, 109]]",41
./../data/^NDX_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",14,False,0.49240121580547114,0.5570291777188329,0.517241358757019,0.6034482717514038,0.44549500942230225,"[[57, 98], [69, 105]]",37
./../data/^NDX_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",14,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.4473488926887512,"[[0, 155], [0, 174]]",35
./../data/^NDX_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",14,False,0.513677811550152,0.6190476190476191,0.5284552574157715,0.7471264600753784,0.45305895805358887,"[[39, 116], [44, 130]]",29
./../data/^NDX_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",14,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.48064514994621277,"[[0, 155], [0, 174]]",31
./../data/^GSPC_1h.csv,0,['Close'],14,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.535022497177124,"[[0, 162], [0, 167]]",24
./../data/^GSPC_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",14,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5291454195976257,"[[0, 162], [0, 167]]",39
./../data/^GSPC_1h.csv,2,"['Close', 'macd']",14,False,0.5349544072948328,0.6637362637362637,0.5243055820465088,0.9041916131973267,0.531751275062561,"[[25, 137], [16, 151]]",17
./../data/^GSPC_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",14,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.46349889039993286,"[[0, 162], [0, 167]]",42
./../data/^GSPC_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",14,True,0.5106382978723404,0.6747474747474748,0.5091463327407837,1.0,0.5251164436340332,"[[1, 161], [0, 167]]",31
./../data/^GSPC_1h.csv,5,"['Close', 'roc']",14,True,0.49240121580547114,0.6125290023201856,0.5,0.7904191613197327,0.47943004965782166,"[[30, 132], [35, 132]]",45
./../data/^GSPC_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",14,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4902602434158325,"[[0, 162], [0, 167]]",33
./../data/^GSPC_1h.csv,7,"['Close', 'atr_14', 'atr_20']",14,True,0.5167173252279635,0.6535947712418301,0.5136986374855042,0.8982036113739014,0.5231019258499146,"[[20, 142], [17, 150]]",19
