file_path,feature_set_index,features,repetition,first_prediction_correct,accuracy,f1_score,precision,recall,auc_roc,confusion_matrix,last epoch num
./../data/AAPL_1h.csv,0,['Close'],21,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.5,"[[0, 165], [0, 164]]",21
./../data/AAPL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",21,True,0.513677811550152,0.08045977011494253,0.699999988079071,0.04268292710185051,0.5324094295501709,"[[162, 3], [157, 7]]",22
./../data/AAPL_1h.csv,2,"['Close', 'macd']",21,True,0.5045592705167173,0.43986254295532645,0.5039370059967041,0.39024388790130615,0.5186806917190552,"[[102, 63], [100, 64]]",19
./../data/AAPL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",21,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.47939762473106384,"[[0, 165], [0, 164]]",26
./../data/AAPL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",21,True,0.5197568389057751,0.6127450980392157,0.5122950673103333,0.7621951103210449,0.5720805525779724,"[[46, 119], [39, 125]]",21
./../data/AAPL_1h.csv,5,"['Close', 'roc']",21,True,0.5075987841945289,0.5759162303664922,0.5045871734619141,0.6707317233085632,0.5481707453727722,"[[57, 108], [54, 110]]",21
./../data/AAPL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",21,True,0.49240121580547114,0.6052009456264775,0.4942084848880768,0.7804877758026123,0.49050259590148926,"[[34, 131], [36, 128]]",34
./../data/AAPL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",21,False,0.5106382978723404,0.6652806652806653,0.5047318339347839,0.9756097793579102,0.5267553329467773,"[[8, 157], [4, 160]]",34
./../data/AAPL_1h.csv,8,"['Close', 'close_pos']",21,True,0.48936170212765956,0.3684210526315789,0.4803921580314636,0.29878050088882446,0.4753326177597046,"[[112, 53], [115, 49]]",21
./../data/AAPL_1h.csv,9,"['Close', 'body_range_ratio']",21,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.46905025839805603,"[[0, 165], [0, 164]]",64
./../data/AAPL_1h.csv,10,"['Close', 'Volume']",21,True,0.48632218844984804,0.6365591397849463,0.4916943609714508,0.9024389982223511,0.46609383821487427,"[[12, 153], [16, 148]]",30
./../data/AAPL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",21,False,0.5015197568389058,0.6540084388185654,0.5,0.9451219439506531,0.5208055973052979,"[[10, 155], [9, 155]]",17
./../data/AAPL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",21,False,0.5015197568389058,0.6597510373443983,0.5,0.9695122241973877,0.5684589147567749,"[[6, 159], [5, 159]]",26
./../data/AAPL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",21,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.4613266885280609,"[[0, 165], [0, 164]]",29
./../data/AAPL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",21,True,0.49848024316109424,0.023668639053254437,0.4000000059604645,0.012195121496915817,0.5373244285583496,"[[162, 3], [162, 2]]",17
./../data/GOOGL_1h.csv,0,['Close'],21,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.48173263669013977,"[[0, 156], [0, 173]]",24
./../data/GOOGL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",21,True,0.48024316109422494,0.49557522123893805,0.5060241222381592,0.48554912209510803,0.47500744462013245,"[[74, 82], [89, 84]]",22
