file_path,feature_set_index,features,repetition,first_prediction_correct,accuracy,f1_score,precision,recall,auc_roc,confusion_matrix,last epoch num
./../data/AAPL_1h.csv,0,['Close'],0,True,0.5015197568389058,0.0,0.0,0.0,0.5335550904273987,"[[165, 0], [164, 0]]",20
./../data/AAPL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",0,False,0.49848024316109424,0.3373493975903614,0.4941176474094391,0.25609755516052246,0.5119179487228394,"[[122, 43], [122, 42]]",18
./../data/AAPL_1h.csv,2,"['Close', 'macd']",0,True,0.5075987841945289,0.37209302325581395,0.5106382966041565,0.2926829159259796,0.4769400954246521,"[[119, 46], [116, 48]]",17
./../data/AAPL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",0,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.5084257125854492,"[[0, 165], [0, 164]]",22
./../data/AAPL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",0,False,0.48936170212765956,0.391304347826087,0.4821428656578064,0.32926830649375916,0.5112158060073853,"[[107, 58], [110, 54]]",19
./../data/AAPL_1h.csv,5,"['Close', 'roc']",0,False,0.5349544072948328,0.6637362637362637,0.5189003348350525,0.9207317233085632,0.5411308407783508,"[[25, 140], [13, 151]]",24
./../data/AAPL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",0,True,0.49544072948328266,0.1782178217821782,0.4736842215061188,0.10975609719753265,0.49445676803588867,"[[145, 20], [146, 18]]",21
./../data/AAPL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",0,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.4835365414619446,"[[0, 165], [0, 164]]",20
./../data/AAPL_1h.csv,8,"['Close', 'close_pos']",0,True,0.5015197568389058,0.0,0.0,0.0,0.48220619559288025,"[[165, 0], [164, 0]]",28
./../data/AAPL_1h.csv,9,"['Close', 'body_range_ratio']",0,True,0.5015197568389058,0.0,0.0,0.0,0.5563008785247803,"[[165, 0], [164, 0]]",15
./../data/AAPL_1h.csv,10,"['Close', 'Volume']",0,False,0.46504559270516715,0.6190476190476191,0.47986575961112976,0.8719512224197388,0.47320765256881714,"[[10, 155], [21, 143]]",19
./../data/AAPL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",0,False,0.5106382978723404,0.6461538461538462,0.5051546096801758,0.8963414430618286,0.4971914291381836,"[[21, 144], [17, 147]]",16
./../data/AAPL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",0,False,0.5075987841945289,0.6067961165048543,0.5040322542190552,0.7621951103210449,0.5126755237579346,"[[42, 123], [39, 125]]",18
./../data/AAPL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",0,True,0.5015197568389058,0.0,0.0,0.0,0.4729675054550171,"[[165, 0], [164, 0]]",18
./../data/AAPL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",0,True,0.48632218844984804,0.536986301369863,0.4875621795654297,0.5975610017776489,0.48405396938323975,"[[62, 103], [66, 98]]",41
./../data/GOOGL_1h.csv,0,['Close'],0,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5410923361778259,"[[0, 156], [0, 173]]",27
./../data/GOOGL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",0,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5053727626800537,"[[0, 156], [0, 173]]",16
./../data/GOOGL_1h.csv,2,"['Close', 'macd']",0,True,0.513677811550152,0.6551724137931034,0.5223367810249329,0.8786126971244812,0.522102415561676,"[[17, 139], [21, 152]]",17
./../data/GOOGL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",0,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.48554912209510803,"[[0, 156], [0, 173]]",25
./../data/GOOGL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",0,True,0.547112462006079,0.6902286902286903,0.5389610528945923,0.9595375657081604,0.5139506459236145,"[[14, 142], [7, 166]]",20
./../data/GOOGL_1h.csv,5,"['Close', 'roc']",0,True,0.5015197568389058,0.6186046511627907,0.5175096988677979,0.7687861323356628,0.5027234554290771,"[[32, 124], [40, 133]]",16
./../data/GOOGL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",0,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4962761104106903,"[[0, 156], [0, 173]]",15
./../data/GOOGL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",0,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5152289867401123,"[[0, 156], [0, 173]]",17
./../data/GOOGL_1h.csv,8,"['Close', 'close_pos']",0,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.46064916253089905,"[[0, 156], [0, 173]]",19
./../data/GOOGL_1h.csv,9,"['Close', 'body_range_ratio']",0,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.49636873602867126,"[[0, 156], [0, 173]]",32
./../data/GOOGL_1h.csv,10,"['Close', 'Volume']",0,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5290499329566956,"[[0, 156], [0, 173]]",25
./../data/GOOGL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",0,True,0.5227963525835866,0.6841046277665996,0.5246913433074951,0.9826589822769165,0.4650214910507202,"[[2, 154], [3, 170]]",30
./../data/GOOGL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",0,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5140618085861206,"[[0, 156], [0, 173]]",21
./../data/GOOGL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",0,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5058915019035339,"[[0, 156], [0, 173]]",22
./../data/GOOGL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",0,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5014821290969849,"[[0, 156], [0, 173]]",29
./../data/^NDX_1h.csv,0,['Close'],0,True,0.49848024316109424,0.5864661654135338,0.5199999809265137,0.6724137663841248,0.49391913414001465,"[[47, 108], [57, 117]]",30
./../data/^NDX_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",0,True,0.547112462006079,0.6889352818371608,0.5409836173057556,0.9482758641242981,0.5591212511062622,"[[15, 140], [9, 165]]",18
./../data/^NDX_1h.csv,2,"['Close', 'macd']",0,True,0.5288753799392097,0.6855983772819473,0.5297805666923523,0.9712643623352051,0.513496458530426,"[[5, 150], [5, 169]]",33
./../data/^NDX_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",0,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5017427206039429,"[[0, 155], [0, 174]]",35
./../data/^NDX_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",0,True,0.49240121580547114,0.5956416464891041,0.5146443247795105,0.7068965435028076,0.45337414741516113,"[[39, 116], [51, 123]]",43
./../data/^NDX_1h.csv,5,"['Close', 'roc']",0,False,0.5045592705167173,0.5606469002695418,0.5279187560081482,0.5977011322975159,0.4792361855506897,"[[62, 93], [70, 104]]",26
./../data/^NDX_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",0,False,0.49544072948328266,0.49390243902439024,0.5259740352630615,0.4655172526836395,0.4797552824020386,"[[82, 73], [93, 81]]",22
./../data/^NDX_1h.csv,7,"['Close', 'atr_14', 'atr_20']",0,False,0.5319148936170213,0.4797297297297297,0.5819672346115112,0.4080459773540497,0.5551353693008423,"[[104, 51], [103, 71]]",36
./../data/^NDX_1h.csv,8,"['Close', 'close_pos']",0,True,0.5258358662613982,0.6892430278884463,0.5274389982223511,0.9942528605461121,0.4501853883266449,"[[0, 155], [1, 173]]",44
./../data/^NDX_1h.csv,9,"['Close', 'body_range_ratio']",0,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5184835195541382,"[[0, 155], [0, 174]]",33
./../data/^NDX_1h.csv,10,"['Close', 'Volume']",0,False,0.48632218844984804,0.08648648648648649,0.7272727489471436,0.04597701132297516,0.4894697964191437,"[[152, 3], [166, 8]]",22
./../data/^NDX_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",0,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.4475899338722229,"[[0, 155], [0, 174]]",30
./../data/^NDX_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",0,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.44293659925460815,"[[0, 155], [0, 174]]",17
./../data/^NDX_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",0,True,0.5440729483282675,0.6938775510204082,0.5379746556282043,0.977011501789093,0.46431219577789307,"[[9, 146], [4, 170]]",41
./../data/^NDX_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",0,False,0.5045592705167173,0.6053268765133172,0.5230125784873962,0.7183908224105835,0.46649983525276184,"[[41, 114], [49, 125]]",27
./../data/^GSPC_1h.csv,0,['Close'],0,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5365195870399475,"[[0, 162], [0, 167]]",34
./../data/^GSPC_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",0,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.47972571849823,"[[0, 162], [0, 167]]",53
./../data/^GSPC_1h.csv,2,"['Close', 'macd']",0,True,0.49848024316109424,0.6625766871165644,0.5031055808067322,0.970059871673584,0.5032157897949219,"[[2, 160], [5, 162]]",19
./../data/^GSPC_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",0,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5117727518081665,"[[0, 162], [0, 167]]",19
./../data/^GSPC_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",0,True,0.49848024316109424,0.665314401622718,0.5030674934387207,0.9820359349250793,0.4861757755279541,"[[0, 162], [3, 164]]",33
./../data/^GSPC_1h.csv,5,"['Close', 'roc']",0,True,0.5015197568389058,0.5614973262032086,0.5072463750839233,0.628742516040802,0.4845864176750183,"[[60, 102], [62, 105]]",30
./../data/^GSPC_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",0,True,0.5197568389057751,0.6775510204081633,0.5139318704605103,0.9940119981765747,0.5302911996841431,"[[5, 157], [1, 166]]",34
./../data/^GSPC_1h.csv,7,"['Close', 'atr_14', 'atr_20']",0,True,0.5167173252279635,0.5417867435158501,0.5222222208976746,0.5628742575645447,0.5183706879615784,"[[76, 86], [73, 94]]",17
./../data/^GSPC_1h.csv,8,"['Close', 'close_pos']",0,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.477674275636673,"[[0, 162], [0, 167]]",27
./../data/^GSPC_1h.csv,9,"['Close', 'body_range_ratio']",0,True,0.5319148936170213,0.6709401709401709,0.5215947031974792,0.940119743347168,0.5054335594177246,"[[18, 144], [10, 157]]",18
./../data/^GSPC_1h.csv,10,"['Close', 'Volume']",0,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4479929208755493,"[[0, 162], [0, 167]]",42
./../data/^GSPC_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",0,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5319361686706543,"[[0, 162], [0, 167]]",16
./../data/^GSPC_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",0,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.451689213514328,"[[0, 162], [0, 167]]",32
./../data/^GSPC_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",0,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.49290305376052856,"[[0, 162], [0, 167]]",26
./../data/^GSPC_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",0,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.49502843618392944,"[[0, 162], [0, 167]]",18
