first_prediction_correct,accuracy,f1_score,confusion_matrix
False,0.3939393939393939,0.0,"[[13, 0], [20, 0]]"
False,0.3939393939393939,0.0,"[[13, 0], [20, 0]]"
False,0.3939393939393939,0.0,"[[13, 0], [20, 0]]"
False,0.3939393939393939,0.0,"[[13, 0], [20, 0]]"
False,0.3939393939393939,0.0,"[[13, 0], [20, 0]]"
True,0.6060606060606061,0.7547169811320755,"[[0, 13], [0, 20]]"
True,0.36363636363636365,0.2222222222222222,"[[9, 4], [17, 3]]"
True,0.6060606060606061,0.7547169811320755,"[[0, 13], [0, 20]]"
False,0.3939393939393939,0.0,"[[13, 0], [20, 0]]"
False,0.3939393939393939,0.0,"[[13, 0], [20, 0]]"
False,0.3939393939393939,0.0,"[[13, 0], [20, 0]]"
False,0.3939393939393939,0.0,"[[13, 0], [20, 0]]"
True,0.5454545454545454,0.6938775510204082,"[[1, 12], [3, 17]]"
False,0.3939393939393939,0.0,"[[13, 0], [20, 0]]"
False,0.5454545454545454,0.7058823529411765,"[[0, 13], [2, 18]]"
False,0.3939393939393939,0.0,"[[13, 0], [20, 0]]"
False,0.3939393939393939,0.0,"[[13, 0], [20, 0]]"
True,0.5757575757575758,0.631578947368421,"[[7, 6], [8, 12]]"
False,0.3939393939393939,0.0,"[[13, 0], [20, 0]]"
True,0.6060606060606061,0.7547169811320755,"[[0, 13], [0, 20]]"
True,0.6363636363636364,0.7142857142857143,"[[6, 7], [5, 15]]"
True,0.45454545454545453,0.25,"[[12, 1], [17, 3]]"
False,0.3939393939393939,0.0,"[[13, 0], [20, 0]]"
False,0.3939393939393939,0.0,"[[13, 0], [20, 0]]"
True,0.5757575757575758,0.6956521739130435,"[[3, 10], [4, 16]]"
True,0.6060606060606061,0.7547169811320755,"[[0, 13], [0, 20]]"
False,0.6666666666666666,0.6451612903225806,"[[12, 1], [10, 10]]"
True,0.6060606060606061,0.7547169811320755,"[[0, 13], [0, 20]]"
False,0.3939393939393939,0.0,"[[13, 0], [20, 0]]"
False,0.3939393939393939,0.0,"[[13, 0], [20, 0]]"
False,0.3939393939393939,0.0,"[[13, 0], [20, 0]]"
True,0.48484848484848486,0.48484848484848486,"[[8, 5], [12, 8]]"
False,0.3939393939393939,0.3333333333333333,"[[8, 5], [15, 5]]"
True,0.6060606060606061,0.7547169811320755,"[[0, 13], [0, 20]]"
True,0.36363636363636365,0.46153846153846156,"[[3, 10], [11, 9]]"
True,0.6060606060606061,0.7547169811320755,"[[0, 13], [0, 20]]"
False,0.3939393939393939,0.0,"[[13, 0], [20, 0]]"
True,0.45454545454545453,0.18181818181818182,"[[13, 0], [18, 2]]"
True,0.6060606060606061,0.7547169811320755,"[[0, 13], [0, 20]]"
True,0.6060606060606061,0.7547169811320755,"[[0, 13], [0, 20]]"
False,0.48484848484848486,0.5142857142857142,"[[7, 6], [11, 9]]"
